# # # # Name,E_Field_X,E_Field_Y,E_Field_Z,Energy,Dipole_Moment_z,,Hyperpolarizability_zzz,Derivative_order_1_number_points_3_step_1_Dipole_Moment_z_div_E_Field_Z,Derivative_order_1_number_points_3_step_2_Dipole_Moment_z_div_E_Field_Z,Derivative_order_1_number_points_3_step_3_Dipole_Moment_z_div_E_Field_Z,Derivative_order_1_number_points_3_step_4_Dipole_Moment_z_div_E_Field_Z,Derivative_order_1_number_points_3_step_5_Dipole_Moment_z_div_E_Field_Z,Derivative_order_1_number_points_5_step_1_Dipole_Moment_z_div_E_Field_Z,Derivative_order_1_number_points_5_step_2_Dipole_Moment_z_div_E_Field_Z,Derivative_order_1_number_points_5_step_3_Dipole_Moment_z_div_E_Field_Z,Derivative_order_2_number_points_3_step_1_Dipole_Moment_z_div_E_Field_Z,Derivative_order_2_number_points_3_step_2_Dipole_Moment_z_div_E_Field_Z,Derivative_order_2_number_points_3_step_3_Dipole_Moment_z_div_E_Field_Z,Derivative_order_2_number_points_3_step_4_Dipole_Moment_z_div_E_Field_Z
lib_bnnt_M062X_Z-38.FChk,0,0,-0.00038,-1286.938387,1.772949153,-366.991452,-2911.314979,-366.9914185,-366.99134,-366.9911981,-366.9909965,-366.9907349,-366.9914446,-366.9914545,-366.9914615,2910.95587,2912.87784,2914.678993,2917.256583
lib_bnnt_M062X_Z-37.FChk,0,0,-0.00037,-1286.938369,1.769279384,-366.9622477,-2930.36704,-366.9622112,-366.9621018,-366.9619238,-366.9616707,-366.9613417,-366.9622477,-366.9622455,-366.9622527,2930.4941,2931.669352,2933.993911,2936.69934
lib_bnnt_M062X_Z-36.FChk,0,0,-0.00036,-1286.938351,1.765609908,-366.9328281,-2954.258346,-366.9327851,-366.9326514,-366.9324306,-366.9321235,-366.9317262,-366.9328297,-366.9328273,-366.932827,2954.73334,2955.984935,2957.863079,2960.824975
lib_bnnt_M062X_Z-35.FChk,0,0,-0.00035,-1286.938334,1.761940728,-366.9031455,-2983.192272,-366.9030915,-366.9029367,-366.9026751,-366.9023101,-366.9018468,-366.9031431,-366.9031456,-366.9031383,2983.97896,2984.83924,2986.858607,2989.584831
lib_bnnt_M062X_Z-34.FChk,0,0,-0.00034,-1286.938316,1.758271847,-366.8731478,-3017.128539,-366.8730883,-366.872907,-366.8726073,-366.8721913,-366.8716644,-366.8731487,-366.8731456,-366.8731317,3016.6657,3018.45219,3020.44318,3023.005374
lib_bnnt_M062X_Z-33.FChk,0,0,-0.00033,-1286.938299,1.754603266,-366.8427873,-3055.691853,-366.8427225,-366.8425184,-366.8421846,-366.8417259,-366.8411473,-366.8427905,-366.8427825,-366.8427597,3056.4984,3056.99149,3058.537321,3060.538182
lib_bnnt_M062X_Z-32.FChk,0,0,-0.00032,-1286.938281,1.750934992,-366.8120214,-3098.094758,-366.8119485,-366.8117312,-366.8113729,-366.8108813,-366.8102676,-366.8120209,-366.8120145,-366.8119825,3098.30346,3099.132183,3099.954606,3101.286543
lib_bnnt_M062X_Z-31.FChk,0,0,-0.00031,-1286.938263,1.747267027,-366.780817,-3143.083981,-366.7807398,-366.7805152,-366.7801445,-366.7796383,-366.7790107,-366.7808147,-366.7808075,-366.780767,3143.42341,3143.330507,3143.741179,3144.006832
lib_bnnt_M062X_Z-30.FChk,0,0,-0.0003,-1286.938246,1.743599377,-366.7491569,-3188.931124,-366.7490819,-366.7488555,-366.7484882,-366.7479905,-366.7473756,-366.7491573,-366.7491439,-366.7490967,3188.17175,3188.429617,3187.888119,3187.032416
lib_bnnt_M062X_Z-29.FChk,0,0,-0.00029,-1286.938229,1.739932046,-366.7170425,-3233.480072,-366.7169712,-366.7167581,-366.7164132,-366.7159474,-366.715377,-366.7170423,-366.7170284,-366.7169772,3233.95156,3232.374823,3230.691447,3228.388232
lib_bnnt_M062X_Z-28.FChk,0,0,-0.00028,-1286.938211,1.736265038,-366.6844998,-3274.25541,-366.6844344,-366.6842499,-366.683947,-366.6835406,-366.6830476,-366.6844959,-366.6844863,-366.6844334,3273.42442,3272.138248,3269.423868,3265.747046
lib_bnnt_M062X_Z-27.FChk,0,0,-0.00027,-1286.938194,1.732598357,-366.651579,-3308.62543,-366.6515285,-366.6513796,-366.6511409,-366.6508224,-366.650441,-366.6515781,-366.6515654,-366.6515164,3307.75259,3305.472775,3301.937096,3296.786539
lib_bnnt_M062X_Z-26.FChk,0,0,-0.00026,-1286.938177,1.728932007,-366.6183568,-3334.005114,-366.6183249,-366.6182257,-366.6180692,-366.6178663,-366.6176272,-366.618358,-366.6183454,-366.6183024,3332.9615,3330.28207,3325.572859,3319.176978
lib_bnnt_M062X_Z-25.FChk,0,0,-0.00025,-1286.938159,1.725265991,-366.5849364,-3348.065154,-366.5849228,-366.5848867,-366.5848313,-366.5847635,-366.5846956,-366.5849349,-366.5849277,-366.5848959,3347.45269,3343.825783,3338.28923,3330.805173
lib_bnnt_M062X_Z-24.FChk,0,0,-0.00024,-1286.938142,1.721600309,-366.5514401,-3348.919839,-366.5514484,-366.5514828,-366.5515399,-366.5516267,-366.551749,-366.5514369,-366.5514348,-366.5514144,3347.43625,3344.005525,3338.124976,3329.94941
lib_bnnt_M062X_Z-23.FChk,0,0,-0.00023,-1286.938125,1.717934962,-366.5180065,-3335.267127,-366.5180427,-366.5181474,-366.5183261,-366.5185777,-366.5189055,-366.5180078,-366.518004,-366.5179977,3333.69691,3330.09635,3323.970788,3315.449412
lib_bnnt_M062X_Z-22.FChk,0,0,-0.00022,-1286.938108,1.714269948,-366.4847855,-3306.461519,-366.4848465,-366.4850277,-366.4853286,-366.4857498,-366.4862864,-366.4847861,-366.484787,-366.4847921,3305.55533,3301.50452,3295.228599,3286.650379
lib_bnnt_M062X_Z-21.FChk,0,0,-0.00021,-1286.938091,1.710605265,-366.4519275,-3262.525173,-366.4520126,-366.4522687,-366.4526921,-366.4532768,-366.4540201,-366.4519273,-366.4519326,-366.4519518,3261.21051,3257.779165,3251.730711,3243.530409
lib_bnnt_M062X_Z-20.FChk,0,0,-0.0002,-1286.938074,1.706940908,-366.4195851,-3204.102476,-366.4196909,-366.4200168,-366.420553,-366.4212944,-366.4222305,-366.4195823,-366.4195909,-366.4196203,3203.14031,3199.586953,3194.236088,3186.666441
lib_bnnt_M062X_Z-19.FChk,0,0,-0.00019,-1286.938056,1.703276871,-366.3878901,-3132.393111,-366.3880209,-366.3884062,-366.3890449,-366.389926,-366.3910366,-366.3878925,-366.3878996,-366.3879396,3130.85668,3128.466955,3123.68376,3117.133632
lib_bnnt_M062X_Z-18.FChk,0,0,-0.00018,-1286.938039,1.699613147,-366.3569737,-3049.059093,-366.3571215,-366.357561,-366.3582858,-366.3592851,-366.3605434,-366.3569751,-366.3569863,-366.3570346,3049.01415,3045.987337,3042.018642,3036.58209
lib_bnnt_M062X_Z-17.FChk,0,0,-0.00017,-1286.938022,1.695949729,-366.3269406,-2956.174025,-366.3271012,-366.3275833,-366.328376,-366.3294676,-366.3308389,-366.3269404,-366.3269552,-366.3270125,2955.06437,2953.821453,2950.89785,2946.930897
lib_bnnt_M062X_Z-16.FChk,0,0,-0.00016,-1286.938006,1.692286605,-366.2978742,-2856.185077,-366.2980451,-366.2985535,-366.2993932,-366.3005455,-366.3019904,-366.2978757,-366.2978895,-366.2979581,2856.14292,2854.766733,2853.098182,2850.777963
lib_bnnt_M062X_Z-15.FChk,0,0,-0.00015,-1286.937989,1.688623768,-366.2698311,-2751.926806,-366.2700058,-366.270529,-366.271387,-366.2725653,-366.2740356,-366.2698314,-366.2698502,-366.269927,2751.71672,2751.613727,2751.238649,2750.902268
lib_bnnt_M062X_Z-14.FChk,0,0,-0.00014,-1286.937972,1.684961205,-366.242839,-2646.669789,-366.2430128,-366.2435299,-366.2443799,-366.2455393,-366.2469823,-366.2428405,-366.2428601,-366.2429496,2646.87855,2647.591047,2648.841569,2650.710832
lib_bnnt_M062X_Z-13.FChk,0,0,-0.00013,-1286.937955,1.681298907,-366.2168888,-2544.198581,-366.217054,-366.2175472,-366.218352,-366.2194475,-366.2208005,-366.2168896,-366.2169138,-366.2170113,2544.89037,2546.560165,2549.648062,2554.073308
lib_bnnt_M062X_Z-12.FChk,0,0,-0.00012,-1286.937938,1.677636864,-366.1919307,-2448.876715,-366.1920816,-366.1925251,-366.1932483,-366.1942253,-366.1954244,-366.1919338,-366.1919583,-366.1920633,2449.58137,2452.8945,2458.006526,2465.228376
lib_bnnt_M062X_Z-11.FChk,0,0,-0.00011,-1286.937921,1.673975066,-366.1678714,-2365.646942,-366.1679961,-366.168366,-366.1689652,-366.1697693,-366.1707438,-366.1678728,-366.1678983,-366.1680019,2367.52489,2371.559175,2378.804079,2388.89843
lib_bnnt_M062X_Z-10.FChk,0,0,-0.0001,-1286.937905,1.670313504,-366.1445599,-2299.878585,-366.1446505,-366.1449208,-366.1453547,-366.1459283,-366.1466169,-366.1445603,-366.1445849,-366.1446752,2301.60555,2307.533455,2316.833674,2329.835472
lib_bnnt_M062X_Z-9.FChk,0,0,-9.00E-05,-1286.937888,1.666652173,-366.1217972,-2256.952971,-366.1218454,-366.1219913,-366.1222198,-366.1225179,-366.1228708,-366.1217968,-366.1218158,-366.1218708,2259.39783,2265.915205,2277.228174,2292.407092
lib_bnnt_M062X_Z-8.FChk,0,0,-8.00E-05,-1286.937871,1.662991067,-366.0993288,-2241.492107,-366.0993322,-366.0993316,-366.09933,-366.0993249,-366.0993175,-366.0993323,-366.0993339,-366.0993343,2243.25961,2251.38048,2263.541729,2279.791461
lib_bnnt_M062X_Z-7.FChk,0,0,-7.00E-05,-1286.937855,1.659330186,-366.0768662,-2256.217689,-366.0768178,-366.0766698,-366.0764346,-366.0761264,-366.0757697,-366.0768672,-366.0768509,-366.0767801,2259.60487,2266.238782,2277.845834,2293.243836
lib_bnnt_M062X_Z-6.FChk,0,0,-6.00E-05,-1286.937838,1.655669531,-366.0541056,-2300.603814,-366.0540074,-366.0537291,-366.0532851,-366.0527131,-366.0520611,-366.0541001,-366.0540678,-366.0539183,2302.48578,2308.87143,2318.419022,2330.925396
lib_bnnt_M062X_Z-5.FChk,0,0,-5.00E-05,-1286.937822,1.652009106,-366.030771,-2369.744175,-366.0306404,-366.0302615,-366.029669,-366.0289137,-366.0280632,-366.0307667,-366.0307108,-366.0304949,2370.90929,2374.582573,2380.523109,2387.801752
lib_bnnt_M062X_Z-4.FChk,0,0,-4.00E-05,-1286.937805,1.648348918,-366.0066596,-2454.023117,-366.0065157,-366.0060946,-366.0054409,-366.0046177,-366.0036996,-366.0066561,-366.0065869,-366.00633,2454.02593,2454.578242,2455.063171,2455.571795
lib_bnnt_M062X_Z-3.FChk,0,0,-3.00E-05,-1286.937789,1.644688976,-365.9816843,-2540.083883,-365.9815488,-365.9811577,-365.980551,-365.9797914,-365.9789594,-365.9816792,-365.9816131,-365.9813563,2539.35182,2535.80308,2530.522428,2523.506549
lib_bnnt_M062X_Z-2.FChk,0,0,-2.00E-05,-1286.937772,1.641029287,-365.9559021,-2613.09349,-365.9557997,-365.9555062,-365.9550528,-365.9544948,-365.9538956,-365.9558975,-365.9558434,-365.9556274,2610.48275,2604.259265,2593.89388,2579.992406
lib_bnnt_M062X_Z-1.FChk,0,0,-1.00E-05,-1286.937756,1.63736986,-365.9295115,-2659.631489,-365.9294636,-365.9293213,-365.9291129,-365.9288676,-365.9286312,-365.9295111,-365.9294725,-365.9293317,2656.71974,2647.837463,2633.472022,2614.502266
lib_bnnt_M062X_Z+0.FChk,0,0,0,-1286.937739,1.633710698,-365.9028302,-2670.142791,-365.9028429,-365.9028949,-365.902985,-365.9031289,-365.9033463,-365.9028256,-365.9028169,-365.9027581,2667.42762,2656.87285,2640.544633,2618.864744
lib_bnnt_M062X_Z+1.FChk,0,0,1.00E-05,-1286.937723,1.630051803,-365.8762443,-2640.111336,-365.8763262,-365.8765776,-365.876989,-365.8775539,-365.8782706,-365.8762424,-365.8762522,-365.8762696,2635.91642,2626.531057,2610.358207,2588.369777
lib_bnnt_M062X_Z+2.FChk,0,0,2.00E-05,-1286.937707,1.626393171,-365.8501628,-2569.778475,-365.8503123,-365.8507517,-365.851472,-365.852451,-365.8536734,-365.8501658,-365.8501852,-365.8502564,2566.86377,2557.45401,2542.589569,2522.193604
lib_bnnt_M062X_Z+3.FChk,0,0,3.00E-05,-1286.937691,1.622734797,-365.8249708,-2462.853557,-365.8251771,-365.8257865,-365.8267802,-365.8281419,-365.8298328,-365.824974,-365.8250014,-365.8250984,2460.17208,2452.57953,2439.77359,2421.785397
lib_bnnt_M062X_Z+4.FChk,0,0,4.00E-05,-1286.937674,1.619076668,-365.8010082,-2324.905141,-365.8012607,-365.8020072,-365.8032416,-365.804925,-365.8070307,-365.8010119,-365.8010346,-365.8011486,2323.11019,2316.993548,2306.137132,2291.330609
lib_bnnt_M062X_Z+5.FChk,0,0,5.00E-05,-1286.937658,1.615418771,-365.7785558,-2161.963246,-365.7788372,-365.7797062,-365.7811247,-365.7830776,-365.7855317,-365.7785476,-365.7785824,-365.7786811,2161.58173,2155.45147,2147.23125,2135.445499
lib_bnnt_M062X_Z+6.FChk,0,0,6.00E-05,-1286.937642,1.611761091,-365.757834,-1979.568775,-365.7581517,-365.7590984,-365.760666,-365.7628331,-365.7655779,-365.7578361,-365.7578535,-365.7579301,1975.53223,1973.881332,1967.837357,1958.703507
lib_bnnt_M062X_Z+7.FChk,0,0,7.00E-05,-1286.937626,1.608103608,-365.7390139,-1782.23909,-365.7393596,-365.7403687,-365.7420518,-365.7443943,-365.7473832,-365.7390233,-365.7390268,-365.7390649,1782.87914,1778.299525,1773.181748,1765.592524
lib_bnnt_M062X_Z+8.FChk,0,0,8.00E-05,-1286.93761,1.604446304,-365.722228,-1573.175806,-365.7225857,-365.723659,-365.7254389,-365.7279347,-365.7311524,-365.7222279,-365.7222338,-365.7222122,1571.90759,1570.057815,1565.153777,1558.186219
lib_bnnt_M062X_Z+9.FChk,0,0,9.00E-05,-1286.937594,1.600789157,-365.7075843,-1353.965675,-365.7079585,-365.7090825,-365.7109672,-365.7136254,-365.7171074,-365.7075838,-365.7075682,-365.7074561,1353.53694,1350.319575,1345.417761,1337.165416
lib_bnnt_M062X_Z+10.FChk,0,0,0.0001,-1286.937578,1.597132145,-365.6951846,-1123.94627,-365.6955793,-365.696771,-365.6987833,-365.7016749,-365.7055484,-365.6951821,-365.6951363,-365.6948337,1122.29683,1118.747913,1111.385231,1099.205755
lib_bnnt_M062X_Z+11.FChk,0,0,0.00011,-1286.937562,1.593475245,-365.6851556,-878.7351385,-365.6855835,-365.6868821,-365.6891134,-365.6923976,-365.6969911,-365.6851506,-365.6850436,-365.684352,876.86105,869.7229875,856.5478022,834.2455237
lib_bnnt_M062X_Z+12.FChk,0,0,0.00012,-1286.937546,1.589818433,-365.6776966,-606.9955488,-365.6781848,-365.6796908,-365.6823349,-365.686399,-365.6924467,-365.6776828,-365.6774548,-365.6758719,602.87302,589.26938,563.4034611,518.6013944
lib_bnnt_M062X_Z+13.FChk,0,0,0.00013,-1286.93753,1.586161681,-365.6731851,-283.5125765,-365.6737981,-365.6757127,-365.6792124,-365.684912,-365.6941967,-365.6731599,-365.6726462,-365.6688594,274.47043,247.216545,193.3359522,98.504265
lib_bnnt_M062X_Z+14.FChk,0,0,0.00014,-1286.937514,1.582504957,-365.6723732,145.8779065,-365.6732405,-365.6760269,-365.6813562,-365.6907563,-365.7078087,-365.6723117,-365.6711171,-365.6632784,-162.9477,-222.881095,-339.4041767,-553.2747725
lib_bnnt_M062X_Z+15.FChk,0,0,0.00015,-1286.937499,1.578848216,-365.6768329,798.9705472,-365.6782557,-365.6829419,-365.6924806,-365.710866,-365.741116,-365.6766937,-365.6736338,-365.6720705,-840.09941,-970.1390175,-1239.783212,-1757.667638
lib_bnnt_M062X_Z+16.FChk,0,0,0.00016,-1286.937483,1.575191392,-365.6899583,1945.619826,-365.6926433,-365.7018218,-365.7217597,-365.7549991,-365.7653369,-365.6895838,-365.684096,-365.7088994,-2037.40955,-2356.60628,-3029.82243,-3948.607047
lib_bnnt_M062X_Z+17.FChk,0,0,0.00017,-1286.937467,1.571534364,-365.7195383,4265.673764,-365.7253879,-365.7460194,-365.782066,-365.787125,-365.7752923,-365.7185107,-365.7323175,-365.789998,-4511.50661,-5337.609063,-6374.58554,-5209.15314
lib_bnnt_M062X_Z+18.FChk,0,0,0.00018,-1286.937451,1.567876884,-365.7852204,9676.265165,-365.7993955,-365.8339712,-365.8250864,-365.8006658,-365.7742874,-365.7878702,-365.845073,-365.8531933,-10290.01348,-10858.33453,-7600.607933,-4942.201968
lib_bnnt_M062X_Z+19.FChk,0,0,0.00019,-1286.937436,1.564218376,-365.9368956,21617.37004,-365.9425546,-365.891308,-365.8414692,-365.7995491,-365.7541595,-365.9596367,-365.9218943,-365.8798193,-18341.80456,-9191.255417,-4950.808089,-2676.486317
lib_bnnt_M062X_Z+20.FChk,0,0,0.0002,-1286.93742,1.560558033,-366.0700659,-15954.32855,-365.9832206,-365.8995099,-365.8351844,-365.7731355,-365.7370546,-366.0111241,-365.9416347,-365.8709617,10208.60093,4304.467473,2833.364198,3041.786934
lib_bnnt_M062X_Z+21.FChk,0,0,0.00021,-1286.937404,1.556898711,-365.8047085,-15323.1496,-365.8564652,-365.8530788,-365.7890513,-365.7481574,-365.7377716,-365.857594,-365.8880526,-365.8083416,15142.47259,13014.17463,10002.94798,7157.53187
lib_bnnt_M062X_Z+22.FChk,0,0,0.00022,-1286.937389,1.553240904,-365.7795037,-6609.412845,-365.7229371,-365.7122997,-365.731078,-365.7408675,-365.738888,-365.7264829,-365.7027771,-365.7253656,11563.15241,14416.54732,12310.22061,7932.119586
lib_bnnt_M062X_Z+23.FChk,0,0,0.00023,-1286.937373,1.549584253,-365.531126,-20682.50332,-365.5681343,-365.6050067,-365.6736385,-365.7237611,-365.7527806,-365.5558434,-365.565422,-365.6460717,19397.41189,11793.03364,7936.362897,6465.887131
lib_bnnt_M062X_Z+24.FChk,0,0,0.00024,-1286.937358,1.545929541,-365.4491456,2620.517102,-365.4870764,-365.5822251,-365.6372746,-365.7053371,-365.7477273,-365.4553602,-365.5411878,-365.6014544,-3185.84164,-1409.08378,115.5021544,348.1327681
lib_bnnt_M062X_Z+25.FChk,0,0,0.00025,-1286.937342,1.542274511,-365.6018649,27981.13852,-365.5963159,-365.5944433,-365.654961,-365.6888539,-365.7051712,-365.5969401,-365.5629731,-365.6348518,-18662.06373,-10736.69338,-7235.754847,-4192.359862
lib_bnnt_M062X_Z+26.FChk,0,0,0.00026,-1286.937327,1.538617615,-365.7004869,-6375.991697,-365.7018103,-365.6983744,-365.6774929,-365.6673477,-365.6617023,-365.7029556,-365.7087167,-365.6818045,-2436.80442,-10205.84869,-8193.324804,-4256.130229
lib_bnnt_M062X_Z+27.FChk,0,0,0.00027,-1286.937312,1.534960475,-365.7829027,24616.61333,-365.8004329,-365.7727011,-365.7004188,-365.6463935,-365.6261768,-365.8096768,-365.8148037,-365.7279622,-17287.7222,-7089.086325,-4325.119552,-2597.510565
lib_bnnt_M062X_Z+28.FChk,0,0,0.00028,-1286.937296,1.531301606,-365.9125261,-16069.42525,-365.843592,-365.7524703,-365.6994993,-365.6406874,-365.5967591,-365.8739659,-365.7897313,-365.7393935,8655.90352,4796.26025,4266.539256,2884.349607
lib_bnnt_M062X_Z+29.FChk,0,0,0.00029,-1286.937281,1.527643603,-365.6881591,-19336.3265,-365.7045077,-365.6983438,-365.6554779,-365.6241798,-365.5821529,-365.7065623,-365.7230651,-365.691282,19160.95616,14524.82377,9660.989294,7426.064962
lib_bnnt_M062X_Z+30.FChk,0,0,0.0003,-1286.937266,1.523987516,-365.5435811,-10707.7108,-365.5530955,-365.5830004,-365.598303,-365.5786121,-365.5602634,-365.5431272,-365.5844632,-365.6212958,11121.47924,12150.72662,11132.84098,8692.907789
lib_bnnt_M062X_Z+31.FChk,0,0,0.00031,-1286.937251,1.520332541,-365.4574276,-7038.417348,-365.4614932,-365.4756585,-365.5046719,-365.5248767,-365.5159264,-365.4567714,-365.4592525,-365.5045746,7198.99185,7743.698635,8721.95211,8673.351019
lib_bnnt_M062X_Z+32.FChk,0,0,0.00032,-1286.937235,1.516678286,-365.3962885,-5390.043145,-365.3982215,-365.404754,-365.4186383,-365.4447998,-365.4655946,-365.3960441,-365.3914054,-365.4041054,5455.3316,5673.917663,6128.317587,6910.032698
lib_bnnt_M062X_Z+33.FChk,0,0,0.00033,-1286.93722,1.513024577,-365.3469794,-4557.333445,-365.3480148,-365.3514097,-365.3582305,-365.3710952,-365.3945981,-365.3468832,-365.3448479,-365.3393749,4586.0156,4681.183035,4871.995737,5228.164807
lib_bnnt_M062X_Z+34.FChk,0,0,0.00034,-1286.937205,1.509371326,-365.3039707,-4083.749637,-365.3045979,-365.3065991,-365.3104285,-365.3171207,-365.3290382,-365.3039308,-365.3030919,-365.2971099,4097.36934,4141.568845,4227.608841,4381.665212
lib_bnnt_M062X_Z+35.FChk,0,0,0.00035,-1286.93719,1.505718485,-365.264755,-3778.28628,-365.2651834,-365.2665319,-365.2689965,-365.2730238,-365.2795595,-365.2647339,-365.264368,-365.2617537,3785.5211,3806.594522,3847.802052,3919.295189
lib_bnnt_M062X_Z+36.FChk,0,0,0.00036,-1286.937175,1.502066022,-365.2281353,-3555.159106,-365.228466,-365.2294874,-365.2312912,-365.2340761,-365.2382509,-365.2281255,-365.2279578,-365.226832,3557.96655,3569.605497,3590.619928,3626.153501
lib_bnnt_M062X_Z+37.FChk,0,0,0.00037,-1286.93716,1.498413915,-365.1935125,-3374.598008,-365.1937913,-365.1946379,-365.1960965,-365.1982582,-365.201304,-365.1935091,-365.1934311,-365.1929281,3376.96779,3382.808678,3394.525159,3413.686673
lib_bnnt_M062X_Z+38.FChk,0,0,0.00038,-1286.937145,1.494762146,-365.1605631,-3218.265708,-365.1608098,-365.161553,-365.1628117,-365.1646264,-365.1670777,-365.1605621,-365.1605285,-365.1603056,3219.33258,3223.834163,3231.189616,3243.051271
lib_bnnt_M062X_Z+39.FChk,0,0,0.00039,-1286.93713,1.491110699,-365.129093,-3078.102108,-365.1293146,-365.1299845,-365.1311073,-365.1326977,-365.1347928,-365.1290914,-365.1290801,-365.1289885,3079.7037,3082.534813,3088.307267,3097.011699
lib_bnnt_M062X_Z+40.FChk,0,0,0.0004,-1286.937115,1.48745956,-365.0989578,-2950.988459,-365.0991591,-365.0997653,-365.1007749,-365.1021951,-365.1040369,-365.0989571,-365.0989554,-365.0989222,2951.39927,2954.931262,2960.245833,2967.892799
lib_bnnt_M062X_Z+41.FChk,0,0,0.00041,-1286.9371,1.483808716,-365.0700329,-2836.097173,-365.070216,-365.0707574,-365.0716631,-365.0729297,-365.074563,-365.0700355,-365.0700334,-365.0700262,2837.22281,2840.168495,2845.382877,2852.740311
lib_bnnt_M062X_Z+42.FChk,0,0,0.00042,-1286.937086,1.480158156,-365.0422109,-2733.543582,-365.0423558,-365.0428373,-365.0436363,-365.0447559,-365.0461953,-365.0421953,-365.0421977,-365.0421953,2734.82909,2737.874508,2743.095648,2750.471833
lib_bnnt_M062X_Z+43.FChk,0,0,0.00043,-1286.937071,1.476507869,-365.0153197,-2643.701608,-365.0154585,-365.0158749,-365.0165696,-365.0175416,-365.0187927,-365.0153197,-365.0153193,nan,2644.61704,2648.08944,2653.438142,2660.791546
lib_bnnt_M062X_Z+44.FChk,0,0,0.00044,-1286.937056,1.472857846,-364.9892777,-2566.808563,-364.989394,-364.9897465,-364.9903358,-364.9911622,nan,-364.9892765,-364.9892746,nan,2568.29459,2571.207053,2576.436399,2583.756021
lib_bnnt_M062X_Z+45.FChk,0,0,0.00045,-1286.937041,1.469208081,-364.9639405,-2502.790354,-364.9640344,-364.9643258,-364.9648109,nan,nan,-364.9639373,nan,nan,2503.62199,2506.81881,2511.932454,nan
lib_bnnt_M062X_Z+46.FChk,0,0,0.00046,-1286.937027,1.465558566,-364.9391807,-2451.157083,-364.9392576,-364.939487,nan,nan,nan,-364.9391811,nan,nan,2451.73667,2454.735473,nan,nan
