# x values,cos(x),sin(x),exp(x)
2.800000000000000266e+00,-9.422223406686582869e-01,3.349881501559046626e-01,1.644464677109705519e+01
2.900000000000000355e+00,-9.709581651495906574e-01,2.392493292139819816e-01,1.817414536944306747e+01
3.000000000000000000e+00,-9.899924966004454152e-01,1.411200080598672135e-01,2.008553692318766792e+01
3.100000000000000089e+00,-9.991351502732794820e-01,4.158066243329049116e-02,2.219795128144163598e+01
3.200000000000000178e+00,-9.982947757947531198e-01,-5.837414342758008579e-02,2.453253019710935234e+01
3.300000000000000266e+00,-9.874797699088648795e-01,-1.577456941432486548e-01,2.711263892065789349e+01
3.400000000000000355e+00,-9.667981925794608689e-01,-2.555411020268316680e-01,2.996410004739702515e+01
3.500000000000000000e+00,-9.364566872907963413e-01,-3.507832276896198365e-01,3.311545195869231151e+01
3.600000000000000089e+00,-8.967584163341469905e-01,-4.425204432948524613e-01,3.659823444367798828e+01
3.700000000000000178e+00,-8.481000317104080422e-01,-5.298361409084934026e-01,4.044730436006739893e+01
3.800000000000000266e+00,-7.909677119144165047e-01,-6.118578909427192514e-01,4.470118449330083621e+01
3.900000000000000355e+00,-7.259323042001398774e-01,-6.877661591839741018e-01,4.940244910553018798e+01
4.000000000000000000e+00,-6.536436208636119405e-01,-7.568024953079282025e-01,5.459815003314423620e+01
4.100000000000000533e+00,-5.748239465332685150e-01,-8.182771110644108115e-01,6.034028759736199987e+01
4.200000000000000178e+00,-4.902608213406994819e-01,-8.715757724135880791e-01,6.668633104092515396e+01
4.299999999999999822e+00,-4.007991720799754520e-01,-9.161659367494549011e-01,7.369979369959578719e+01
4.400000000000000355e+00,-3.073328699784193541e-01,-9.516020738895161202e-01,8.145086866496814082e+01
4.500000000000000000e+00,-2.107957994307797234e-01,-9.775301176650970092e-01,9.001713130052181100e+01
4.600000000000000533e+00,-1.121525269350539811e-01,-9.936910036334645202e-01,9.948431564193386123e+01
4.700000000000000178e+00,-1.238866346289056036e-02,-9.999232575641008314e-01,1.099471724521235245e+02
4.800000000000000711e+00,8.749898343944728651e-02,-9.961646088358405704e-01,1.215104175187349682e+02
4.900000000000000355e+00,1.865123694225757356e-01,-9.824526126243324775e-01,1.342897796849355245e+02
5.000000000000000000e+00,2.836621854632263018e-01,-9.589242746631384540e-01,1.484131591025765999e+02
5.100000000000000533e+00,3.779777427129810685e-01,-9.258146823277321191e-01,1.640219072999018408e+02
5.200000000000000178e+00,4.685166713003771077e-01,-8.834546557201531369e-01,1.812722418751512237e+02
5.300000000000000711e+00,5.543743361791615420e-01,-8.322674422239008107e-01,2.003368099747918336e+02
5.400000000000000355e+00,6.346928759426345712e-01,-7.727644875559871451e-01,2.214064162041871668e+02
5.500000000000000000e+00,7.086697742912599907e-01,-7.055403255703919241e-01,2.446919322642203838e+02
5.600000000000000533e+00,7.755658785102501618e-01,-6.312666378723208460e-01,2.704264074261527639e+02
5.700000000000000178e+00,8.347127848391597826e-01,-5.506855425976375784e-01,2.988674009670602914e+02
5.800000000000000711e+00,8.855195169413193623e-01,-4.646021794137565886e-01,3.302995599096489059e+02
5.900000000000000355e+00,9.274784307440359088e-01,-3.738766648302360163e-01,3.650374678653288925e+02
6.000000000000000000e+00,9.601702866503660783e-01,-2.794154981989258602e-01,4.034287934927351102e+02
6.100000000000000533e+00,9.832684384425847135e-01,-1.821625042720950161e-01,4.458577700825171632e+02
6.200000000000000178e+00,9.965420970232174991e-01,-8.308940281749641055e-02,4.927490410932563236e+02
6.300000000000000711e+00,9.998586363834151003e-01,1.681390048435060097e-02,5.445719101259294348e+02
6.400000000000000355e+00,9.931849187581925920e-01,1.165492048504936373e-01,6.018450378720822300e+02
6.500000000000000000e+00,9.765876257280234896e-01,2.151199880878155168e-01,6.651416330443618108e+02
6.600000000000000533e+00,9.502325919585292713e-01,3.115413635133786885e-01,7.350951892419732303e+02
6.700000000000000178e+00,9.143831482353192985e-01,4.048499206165983577e-01,8.124058251675432984e+02
6.800000000000000711e+00,8.693974903498248308e-01,4.941133511386089361e-01,8.978472916504183559e+02
6.900000000000000355e+00,8.157251001253568168e-01,5.784397643882002171e-01,9.922747156050262447e+02
7.000000000000000000e+00,7.539022543433046009e-01,6.569865987187890610e-01,1.096633158428458501e+03
7.100000000000000533e+00,6.845466664428059289e-01,7.289690401258764885e-01,1.211967074492577467e+03
7.200000000000000178e+00,6.083513145322545501e-01,7.936678638491531101e-01,1.339430764394418020e+03
7.300000000000000711e+00,5.260775173811046423e-01,8.504366206285648433e-01,1.480299927584546367e+03
7.400000000000000355e+00,4.385473275743903554e-01,8.987080958116269169e-01,1.635984429995927030e+03
7.500000000000000000e+00,3.466353178350258246e-01,9.379999767747388972e-01,1.808042414456063170e+03
7.600000000000000533e+00,2.512598425822548664e-01,9.679196720314865443e-01,1.998195895104119018e+03
7.700000000000000178e+00,1.533738620378643502e-01,9.881682338770003682e-01,2.208347991887208991e+03
7.800000000000000711e+00,5.395542056264886199e-02,9.985433453746049848e-01,2.440601977624500705e+03
7.900000000000000355e+00,-4.600212563953694905e-02,9.989413418397720124e-01,2.697282328268509900e+03
8.000000000000000000e+00,-1.455000338086135381e-01,9.893582466233817874e-01,2.980957987041728302e+03
8.099999999999999645e+00,-2.435441537357911079e-01,9.698898108450862976e-01,3.294468075283840335e+03
8.200000000000001066e+00,-3.391548609838361816e-01,9.407305566797725671e-01,3.640950307332358534e+03
8.300000000000000711e+00,-4.313768449706207875e-01,9.021718337562933954e-01,4.023872393822312915e+03
8.400000000000000355e+00,-5.192886541166855663e-01,8.545989080882805400e-01,4.447066747699857842e+03
8.500000000000000000e+00,-6.020119026848236299e-01,7.984871126234902583e-01,4.914768840299134354e+03
8.599999999999999645e+00,-6.787200473200124540e-01,7.343970978741134470e-01,5.431659591362978063e+03
8.700000000000001066e+00,-7.486466455973999068e-01,6.629692300821820039e-01,6.002912217261028673e+03
8.800000000000000711e+00,-8.110930140616560147e-01,5.849171928917616947e-01,6.634244006277889639e+03
8.900000000000000355e+00,-8.654352092411122799e-01,5.010208564578846335e-01,7.331973539155995240e+03
9.000000000000000000e+00,-9.111302618846769397e-01,4.121184852417565936e-01,8.103083927575384223e+03
9.099999999999999645e+00,-9.477216021311118954e-01,3.190983623493521271e-01,8.955292703482507932e+03
9.200000000000001066e+00,-9.748436214041640291e-01,2.228899141002459172e-01,9.897129058743927089e+03
9.300000000000000711e+00,-9.922253254526034461e-01,1.244544235070616928e-01,1.093801920816519123e+04
9.400000000000000355e+00,-9.996930420352064806e-01,2.477542545335776475e-02,1.208838073021698801e+04
9.500000000000000000e+00,-9.971721561963784453e-01,-7.515112046180931482e-02,1.335972682966187313e+04
9.600000000000001421e+00,-9.846878557941266541e-01,-1.743267812229813973e-01,1.476478156557729380e+04
9.700000000000001066e+00,-9.623648798313098052e-01,-2.717606264109441172e-01,1.631760719801545019e+04
9.800000000000000711e+00,-9.304262721047532603e-01,-3.664791292519283816e-01,1.803374492782852394e+04
9.900000000000000355e+00,-8.891911526253608589e-01,-4.575358937753213340e-01,1.993037043823029671e+04
